"location_value","age_value","flesch_reading","flesch_kincaid","coleman_liau","typos_to_words","percent_difficult_words","google_search_similarity","fake"
"0","0.69","69.52","8.2","11.78","0.02242152466367713","0.2556053811659193","0.08116873940042957","1"
"0","0.69","75.74","7.9","10.21","0.014423076923076924","0.20673076923076922","0.0440309664482192","1"
"0","0.69","69.11","8.3","13.34","0.02631578947368421","0.22807017543859648","0.028060786384215265","1"
"0","0.69","78.38","6.8","8.82","0.027472527472527472","0.18681318681318682","0.11615206992201758","1"
"0","0.69","70.73","7.7","10.26","0.016129032258064516","0.21889400921658986","0.10591374687605681","1"
"0","0.69","67.89","8.8","11.78","0.004132231404958678","0.19421487603305784","0.3280353219334954","1"
"0","0.69","63.83","10.4","10.22","0.024793388429752067","0.2024793388429752","0.10611841300937841","1"
"0","0.707","14.97","14.7","29.57","0.03571428571428571","0.39285714285714285","0.11743640633028037","1"
"0","0.707","-1.96","17.0","31.2","0.0","0.39285714285714285","0.018280582486089526","1"
"0","0.331","44.54","11.6","15.2","0.015952143569292122","0.27716849451645065","0.7127125133105205","1"
"0","0.331","82.65","5.2","9.21","0.05952380952380952","0.1626984126984127","0.1601853423163277","1"
"0","0.331","82.04","5.4","10.2","0.0076045627376425855","0.14068441064638784","0.42183325088558854","1"
"0","0.331","57.71","10.7","11.95","0.022813688212927757","0.2623574144486692","0.15340017656345026","1"
"0","0.331","46.61","12.8","13.41","0.012244897959183673","0.24081632653061225","0.35359320297368957","1"
"0","0.331","70.23","7.9","10.67","0.04780876494023904","0.21115537848605578","0.18029763181765734","1"
"0","0.129","42.61","12.3","15.32","0.01990049751243781","0.263681592039801","0.15247764082130813","1"
"0","0.129","56.79","11.0","12.19","0.015151515151515152","0.21212121212121213","0.3394181418625236","1"
"0","0.129","64.0","8.2","12.58","0.025718608169440244","0.20121028744326777","0.2517146821289596","1"
"0","0.129","65.22","7.8","11.82","0.014814814814814815","0.2074074074074074","0.2451853530467498","1"
"0","0.129","65.32","7.7","11.48","0.0695970695970696","0.2271062271062271","0.31746730078367835","1"
"0","0.129","64.75","10.0","12.48","0.02058319039451115","0.20240137221269297","0.37885524310469904","1"
"0","0.53","66.23","7.4","11.59","0.00823045267489712","0.22633744855967078","0.4379614908110431","1"
"0","0.53","68.3","8.7","11.43","0.031914893617021274","0.17154255319148937","0.10171417135374952","1"
"0","0.53","66.07","9.5","9.46","0.02178217821782178","0.1603960396039604","0.4126027124954582","1"
"0","0.53","74.49","6.3","13.16","0.03125","0.23958333333333334","0.22330419702138704","1"
"0","-7.789","50.06","11.5","13.11","0.01972386587771203","0.2314266929651545","0.7600005338957034","0"
"0","-7.789","72.87","6.9","10.78","0.026929982046678635","0.21543985637342908","0.030601192481157884","0"
"0","-7.789","56.86","8.9","11.3","0.024708304735758406","0.18943033630748113","0.40369115269135714","0"
"0","-7.789","63.9","8.3","12.12","0.03759398496240601","0.24511278195488723","0.3137036612412075","0"
"0","-7.789","55.84","9.3","11.66","0.02591792656587473","0.2159827213822894","0.35792179802038937","0"
"0","-7.789","53.61","10.2","12.82","0.04336043360433604","0.25022583559168926","0.11833885807962516","0"
"0","-7.789","42.82","12.2","15.43","0.029411764705882353","0.2916666666666667","0.1688945589035566","0"
"0","-7.789","53.1","10.3","12.53","0.044897959183673466","0.21428571428571427","0.11125672811061015","0"
"0","-7.789","71.34","7.5","10.67","0.026446280991735537","0.20330578512396694","0.10703027698084608","0"
"0","-7.125","59.13","10.1","11.02","0.016290726817042606","0.2136591478696742","0.5656991688107758","0"
"0","-7.125","62.58","8.8","12.7","0.03774879890185312","0.19148936170212766","0.08425065981400798","0"
"0","-7.125","60.14","9.7","12.13","0.027065527065527065","0.2022792022792023","0.25082657309158823","0"
"0","-7.125","57.0","10.9","12.36","0.027982326951399118","0.20029455081001474","0.25795038106568574","0"
"0","-7.125","60.24","9.7","11.43","0.017391304347826087","0.17282608695652174","0.4049057480689954","0"
"0","-6.085","55.07","11.7","12.48","0.011394101876675604","0.18967828418230562","0.2919281651206196","0"
"0","-6.085","55.47","11.5","12.65","0.01085883514313919","0.18657453109575517","0.1361782914784558","0"
"0","-6.085","33.17","15.9","16.31","0.01603206412825651","0.24849699398797595","0.07384166648966989","0"
"0","-6.085","62.27","8.9","12.29","0.07204610951008646","0.20605187319884727","0.34433292456658826","0"
"0","-6.085","42.41","12.4","14.21","0.100169779286927","0.23769100169779286","0.12251077212773626","0"
"0","-6.085","53.0","10.4","14.27","0.07014388489208633","0.22571942446043167","0.10326141165140082","0"
"0","-9.437","42.41","12.4","14.79","0.0942622950819672","0.26844262295081966","0.06195037912042524","0"
"0","-9.437","41.7","12.7","13.98","0.10114503816793893","0.24427480916030533","0.1379526482937893","0"
"0","-9.437","38.96","13.7","14.63","0.10189228529839883","0.25036390101892286","0.21628858809002915","0"
"0","-9.437","44.34","11.6","13.69","0.11844660194174757","0.27184466019417475","0.05877526039449569","0"
"0","-9.437","53.21","10.3","14.38","0.09748427672955975","0.24633123689727462","0.04065033090111088","0"
