http://beforeitsnews.com/health/2018/02/the-cdc-says-the-flu-is-resisting-treatment-what-arnt-they-telling-us-2814609.html,1
http://usherald.com/kfc-refuses-bullied-muslim-group-just-demanded-change-recipe-meet-absurd-demands/,1
http://www.whatdoesitmean.com/index2477.htm,1
http://viralactions.com/trump-to-ban-all-tv-shows-that-promote-gay-activity-starting-with-empire-as-president/,1
http://viralactions.com/woman-claims-she-has-just-given-birth-to-satan-son-the-anti-christ/,1
https://www.usasupreme.com/jennifer-garner-help-president-trump/,1
http://healthierpatriot.com/health/alzheimer/2/index2.html?voluumdata=deprecated&eda=deprecated&cep=OcGiO7wX_2Zs7l-zNVluiiJSwiBeGQ4BcCZkqU8i-rW7dQ5RDr86uZBcgHuTztms-0pVh-toRqgU47UxI9Eq9F6XTlkoaetbCBgw2VFIRO2RbiMKAq6PY-vhZr5xBoHkgI4iesS-4Hlh_VdkzsdTZPDbz_5eKRYw9MsabSvkJFXQrIlXYzm7PDFebpwk11KwpQXbkNbEp6c26zl2s-QKZufA8gCi6TOEe3GexQRI-QjXSOI2W6bOm0AQ6Am7s5rY&source=conservative_news&ad=2739440&pubid=50763,1
http://www.angrypatriotmovement.com/wikileaks-founder-exposed-hillarys/,1
http://www.angrypatriotmovement.com/bill-oreilly-warning-trump-war/,1
http://www.angrypatriotmovement.com/hillary-bad-news-from-doj/,1
https://www.nytimes.com/2018/02/09/world/asia/kim-yo-jong-history-facts.html?hp&action=click&pgtype=Homepage&clickSource=story-heading&module=first-column-region&region=top-news&WT.nav=top-news,0
https://www.nytimes.com/2018/02/10/world/middleeast/israel-iran-syria.html?hp&action=click&pgtype=Homepage&clickSource=story-heading&module=first-column-region&region=top-news&WT.nav=top-news,0
http://www.bbc.com/news/uk-42983173,0
http://www.bbc.com/news/uk-43019766,0
https://www.c-span.org/video/?440920-10/senator-rand-paul-criticizes-budget-cap-increases,0
https://www.c-span.org/video/?440937-102/vice-president-pence-backs-military-parade-request,0
https://www.economist.com/news/asia/21736585-generation-cherishes-idea-reunification-dying-south-koreans-want-north,0
https://www.economist.com/blogs/buttonwood/2018/02/cycle-times,0
https://www.usatoday.com/story/sports/winter-olympics-2018/2018/02/10/red-gerard-wins-gold-snowboard-slopestyle-first-u-s-first-medal-winter-olympics/326826002/,0
https://www.wsj.com/articles/white-house-denies-democratic-request-to-release-memo-seeks-revisions-1518224387,0
